PhraseId	SentenceId	Phrase	Sentiment
64245	3252	It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	4
133335	7195	numbered kidlets	2
125664	6752	See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	2
15601	668	poetically states at one point in this movie that we `` do n't care about the truth	2
1827	67	we only know as an evil , monstrous lunatic	1
152480	8320	's about as subtle as a party political broadcast	2
63908	3233	is lackluster at best	1
134910	7281	off-kilter , dark , vaguely disturbing way	2
99107	5198	perfect for the proud warrior that still lingers in the souls of these characters	3
65484	3316	restroom	2
76646	3941	a submarine movie	2
116632	6220	the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	2
96288	5029	Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems	2
116782	6228	a rich subject and	3
101685	5353	enough sweet and	3
63320	3204	cause parents a few sleepless hours -- a sign of its effectiveness	2
26799	1229	Vin Diesel , Seth Green	2
127109	6836	be white-knuckled and unable to look away	4
52346	2588	A Rumor	2
142492	7734	writer-director Kurt Wimmer	3
24259	1102	her character erects	3
92028	4788	in favor of sentimental war movies	3
6256	249	It 's more enjoyable than I expected , though , and	3
107072	5655	strange and wonderful creatures	3
138486	7501	As well-acted and well-intentioned	4
85894	4445	would require many sessions on the couch of Dr. Freud .	1
36205	1711	five blind , crippled , Amish people	2
103033	5431	The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them	4
34810	1638	A plodding teen remake	1
32774	1536	the recording sessions are intriguing , and	3
102918	5423	a community-college advertisement	1
35519	1672	anonymous	2
129184	6946	cable-sports channel	2
8179	338	've had the misfortune to watch in quite some time	1
54805	2728	, nothing does	2
115133	6133	poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .	1
94292	4920	quiet blue eyes	2
50295	2473	change the fact	2
47029	2292	Easily one	2
101705	5354	that it 's offensive	1
132079	7121	prolonged extrusion	1
80874	4169	my Christmas movies	2
44903	2178	its understanding	2
13168	566	This is a very ambitious project for a fairly inexperienced filmmaker , but	3
114334	6080	have cost thousands and possibly millions of lives	1
74328	3808	too full	1
128185	6897	Offers a guilt-free trip into feel-good territory	4
25070	1145	self-consciousness	2
44109	2137	that `` Pretty Woman '' wanted to be	3
53472	2651	a fresh view of an old type	3
96878	5064	face is chillingly unemotive	1
135916	7341	masterpiece .	4
61273	3096	cities	2
130011	7001	You 'll end up moved .	3
116994	6241	this uncharismatically beautiful	2
84447	4368	is does not rely on dumb gags , anatomical humor , or character cliches	2
111522	5917	coat shopping	2
47955	2339	can get past the taboo subject matter	3
1871	69	above	2
113116	6008	after another in this supposedly funny movie	2
4918	191	are the real stars of Reign of Fire	2
15955	684	intriguingly contemplative	3
96950	5068	A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media	3
118462	6329	love , racial tension	2
41826	2013	dropped me back in my seat	2
11531	497	tragedy , hope and despair	2
26115	1197	have n't	2
63177	3195	's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .	2
4070	153	seems aware of his own coolness	3
118816	6350	feels like a spectator and not a participant	1
42183	2031	A punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .	2
70325	3584	do n't need to be a hip-hop fan to appreciate Scratch	3
144901	7868	Rover	2
327	12	dream	3
3303	124	Sarah	2
128548	6914	\/ 11 New York	2
105279	5558	is never less than engaging	3
52640	2606	individuals rather than types	2
76183	3909	was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .	2
86195	4462	is often preachy and poorly	2
138459	7499	an accessible introduction as well as	3
100482	5272	Mr. Wollter and Ms. Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear	3
60738	3068	A sluggish pace and lack of genuine narrative	0
73525	3757	northwest	2
53217	2641	spicy	3
92976	4843	wo n't like looking at it	1
35970	1698	horrifying and oppressively tragic	1
147038	8002	his films so memorable	3
49196	2404	about most	2
28824	1336	concern	2
68583	3481	women she knows , and very likely is	2
78641	4047	leaves scant place for the viewer	1
75948	3896	than triumph	2
112498	5975	Did no one on the set have a sense of humor	0
14592	629	too close to recent national events	2
125808	6758	his funniest moment	2
85099	4401	to keep it up	2
122312	6556	Despite the pyrotechnics , Narc is strictly by the book .	2
92090	4793	right opening premise	3
75691	3880	thinking up grocery lists and ways	2
58654	2956	has done the nearly impossible .	3
26509	1216	like Some Like It	3
107885	5706	warmth and humor	3
81110	4179	is , more often then not , difficult and sad	2
99184	5201	Hollywood war-movie stuff	1
3897	148	moments	2
89341	4644	a video director	2
15714	675	-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view	2
81283	4190	before its opening	2
144766	7857	that even a simple `` Goddammit	2
22759	1030	pop-induced	2
40982	1965	I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .	1
92898	4839	might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener	0
29721	1377	of Shanghai Ghetto	2
124729	6702	Saturday matinee	2
100408	5268	deftly spins the multiple stories in a vibrant and intoxicating fashion	4
71099	3627	repulsive	0
15692	673	inside	2
141488	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but	2
39248	1873	well-produced	4
105637	5577	larger socio-political picture	2
146688	7979	-LRB- of which they 'll get plenty -RRB-	2
125090	6722	has no snap	1
134955	7284	as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out	1
72941	3725	guilty about it	1
133698	7212	as naturally charming as it needs to be	3
100021	5248	chasm	2
17108	742	too too much	2
17159	744	spring break	2
82150	4239	The performances are amiable and committed , and the comedy more often than not hits the bullseye	3
155012	8482	We can tell what it is supposed to be , but ca n't really call it a work of art .	1
49913	2450	The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end	3
151282	8247	sentimental but	2
121301	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and	1
92818	4835	had a dream	2
47828	2331	under the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely	3
154946	8476	between not-very-funny comedy	2
67386	3420	is -LRB- Cattaneo -RRB- sophomore slump .	1
72030	3678	odoriferous thing ... so	2
87477	4539	A touching , sophisticated film that almost seems like a documentary in the way it captures an Italian immigrant family on the brink of major changes .	3
117263	6257	Shiri is an action film that delivers on the promise of excitement	4
64296	3255	discerning taste	3
55695	2785	of horror and sci-fi	2
17775	771	delivered ,	3
117161	6251	scenery , vibe and all --	3
149368	8127	Equilibrium becomes a concept doofus	1
111807	5934	pump life into overworked elements	2
63877	3232	Star Trek :	2
49523	2424	the strangest	2
115591	6160	treated as docile , mostly wordless ethnographic extras	3
60513	3055	confirms	2
18975	833	injects freshness and spirit	4
93653	4883	by far the worst movie of the year	0
155031	8484	me want to get made-up and go see this movie with my sisters	3
140060	7599	his founding partner	2
105488	5570	, but he appears miserable throughout as he swaggers through his scenes .	1
35163	1653	to see this turd squashed under a truck , preferably a semi	0
47255	2303	Starts slowly , but	2
63563	3217	to be drained of human emotion	1
32594	1528	in any other film	2
106605	5630	Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .	1
155835	8529	this film speaks for itself	3
32530	1524	It does n't reach them ,	2
126858	6820	equally great	3
88087	4575	turn away from one	1
149483	8136	as long as you 're wearing the somewhat cumbersome 3D goggles	1
145323	7897	Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .	3
84662	4380	Grant 's	2
134279	7245	`` Iris '' or `` American Beauty	2
7040	282	for a movie that tries to be smart	1
121273	6493	to direct-to-video irrelevancy	1
64049	3240	a good idea that was followed by the bad idea	2
90630	4717	plain old	1
148616	8085	mother and daughter	2
34842	1640	this Nicholas Nickleby finds itself in reduced circumstances	2
51864	2558	1958	2
24310	1104	the image that really tells the tale	3
120077	6422	a stunning film	3
78718	4050	Kumble	2
22581	1020	is visually smart	3
46375	2255	deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip	3
32025	1498	his reserved but existential poignancy	3
120918	6472	Lan Yu lacks a sense of dramatic urgency	1
115859	6175	The script 's judgment and sense of weight	2
79311	4084	spinoff of last summer 's bloated effects fest The Mummy Returns	1
44763	2171	As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .	2
124951	6715	adolescent boys	2
101500	5337	have found Orson Welles ' great-grandson	2
108929	5766	be swept up in Invincible and	2
45909	2233	The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	1
132317	7134	's mildly sentimental , unabashedly	2
9037	377	the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career	4
72404	3700	telephone book	2
48276	2356	mediocre tribute	2
123314	6618	interesting to say	2
121216	6490	the young actors	2
123988	6656	so grainy and rough ,	1
105000	5546	with his talent	3
115315	6142	An immensely entertaining look at some of the unsung heroes of 20th century pop music .	4
32058	1500	value in our daily lives	2
82092	4235	no new `` A Christmas Carol ''	2
